sys.exec.out.time {s},signal
3.77,-0.09395167056549414
3.771,-0.16584744583673872
3.7720000000000002,-0.23515511503581676
3.773,-0.2943355061884997
3.774,-0.33720346444053906
3.775,-0.3594719990520022
3.7760000000000002,-0.35910725602542004
3.777,-0.33646077089680315
3.778,-0.2941672817623888
3.779,-0.2368193354222815
3.7800000000000002,-0.1704517528002628
3.781,-0.10188759664780378
3.782,-0.03801078714509387
3.783,0.014962381445200457
3.7840000000000003,0.05214055196623213
3.785,0.07047824422253879
3.786,0.06910869217202387
3.787,0.04945539061862991
3.7880000000000003,0.015110965430789158
3.789,-0.02850509485927122
3.79,-0.07467650875703857
3.791,-0.11605619674580625
3.7920000000000003,-0.14540286459831842
3.793,-0.1563157754693668
3.794,-0.14389534036628304
3.795,-0.10526427721982479
3.7960000000000003,-0.03989760611366722
3.797,0.05027165878217388
3.798,0.1609824094545217
3.799,0.28599925435788975
3.8000000000000003,0.4176567123661726
3.801,0.5475416833526139
3.802,0.6672485894215405
3.803,0.7691344842160776
3.8040000000000003,0.8470014278636182
3.805,0.8966405219863058
3.806,0.9161854984411081
3.807,0.9062423362997055
3.8080000000000003,0.8697832261642453
3.809,0.811816172157298
3.81,0.7388633727490171
3.811,0.6583001148180875
3.8120000000000003,0.5776194329093209
3.813,0.5036949065058671
3.814,0.442113997534393
3.815,0.3966472678041125
3.8160000000000003,0.36890535546612024
3.817,0.3582170510172378
3.818,0.36174001407311784
3.819,0.374792748458323
3.8200000000000003,0.391374651435931
3.821,0.40482240952584303
3.822,0.4085375456218213
3.823,0.39671285027445113
3.8240000000000003,0.36498544803040134
3.825,0.3109513573139564
3.826,0.23448990497903688
3.827,0.13786493352929663
3.8280000000000003,0.025591572281952968
3.829,-0.09591970345356382
3.83,-0.21890817560482712
3.831,-0.3349450379376391
3.8320000000000003,-0.435687011174693
3.833,-0.5136287500416244
3.834,-0.5627813920673861
3.835,-0.5792117122457564
3.8360000000000003,-0.5613898631745979
3.837,-0.5103122760144408
3.838,-0.4293881554383362
3.839,-0.32410098440285257
3.84,-0.20147831479237788
3.841,-0.06942172046003714
3.842,0.06403768827575407
3.843,0.19148566614856444
3.844,0.3068005983067841
3.845,0.4056931420300022
3.846,0.4860577224214274
3.847,0.5481024050464489
3.848,0.5942454767310661
3.849,0.6287900003840922
3.85,0.6574094242492319
3.851,0.6864958838227092
3.852,0.7224363182836759
3.853,0.7708886121489811
3.854,0.8361299727549587
3.855,0.9205426650819929
3.856,1.0242887416106548
3.857,1.1452068468491634
3.858,1.278942361419313
3.859,1.4192992157289548
3.86,1.558779894809509
3.861,1.6892616103558988
3.862,1.8027431506950815
3.863,1.8920898545571785
3.864,1.9517041839783036
3.865,1.97805649497574
3.866,1.9700241270128929
3.867,1.9290055325984008
3.868,1.8587980284507744
3.869,1.7652507321964888
3.87,1.6557261062879762
3.871,1.5384221264571418
3.872,1.421620607443212
3.873,1.3129343329440486
3.874,1.2186256550993282
3.875,1.1430621510355043
3.876,1.0883614441537648
3.8770000000000002,1.0542587363708913
3.878,1.0382087720146642
3.879,1.0357110012959505
3.88,1.0408248780282605
3.8810000000000002,1.0468236494407357
3.882,1.0469214933453381
3.883,1.0350017503921052
3.884,1.0062739812097423
3.8850000000000002,0.957794650168944
3.886,0.8887997053534956
3.887,0.8008158678229587
3.888,0.6975392451077105
3.8890000000000002,0.5844928077019468
3.89,0.4684960667747865
3.891,0.3569988300482212
3.892,0.25734437358127826
3.8930000000000002,0.17603442990060958
3.894,0.11806836370913681
3.895,0.08642178574841969
3.896,0.08171633802838008
3.8970000000000002,0.10211379061408055
3.898,0.14344573955090123
3.899,0.199567224481062
3.9,0.2629007401434492
3.9010000000000002,0.32511853532029056
3.902,0.37789759378312654
3.903,0.4136745951439795
3.904,0.4263281536034207
3.9050000000000002,0.41172272940225807
3.906,0.3680621069664851
3.907,0.2960189145280957
3.908,0.19862850453240205
3.9090000000000003,0.08095848533074906
3.91,-0.05041295457524228
3.911,-0.18805819529541623
3.912,-0.3244355553660911
3.9130000000000003,-0.4526265098674138
3.914,-0.5670023547481948
3.915,-0.6637549778362323
3.916,-0.7412398576798178
3.9170000000000003,-0.8000979499841347
3.918,-0.8431449207546805
3.919,-0.8750391089900302
3.92,-0.9017614035376507
3.9210000000000003,-0.929958762147249
3.922,-0.9662165685404198
3.923,-1.01633209519748
3.924,-1.0846613215816188
3.9250000000000003,-1.1736042499590544
3.926,-1.2832803583655803
3.927,-1.4114272534330472
3.928,-1.553533752535317
3.9290000000000003,-1.7031956719457206
3.93,-1.8526607722086332
3.931,-1.9935107504910492
3.932,-2.1174146898706323
3.9330000000000003,-2.2168812977950623
3.934,-2.2859372843686305
3.935,-2.3206663454071856
3.936,-2.3195567307091016
3.9370000000000003,-2.2836239737127704
3.938,-2.216297216532968
3.939,-2.123080547014019
3.94,-2.011022624646287
3.9410000000000003,-1.8880464726446013
3.942,-1.762204836000684
3.943,-1.6409336287697478
3.944,-1.530376023458138
3.9450000000000003,-1.4348426706745299
3.946,-1.356460072056399
3.947,-1.2950405840994288
3.948,-1.2481857222355528
3.9490000000000003,-1.2116114998107954
3.95,-1.1796627220315232
3.951,-1.145964597067565
3.952,-1.1041465428458463
3.9530000000000003,-1.048565979149277
3.954,-0.9749598946989473
3.955,-0.880959067927811
3.956,-0.7664133039307501
3.9570000000000003,-0.6334946080698524
3.958,-0.4865670314129563
3.959,-0.3318348579869835
3.96,-0.17680261222372862
3.9610000000000003,-0.029598910461994976
3.962,0.10177035437347381
3.963,0.21016694099378075
3.964,0.28999077645812477
3.9650000000000003,0.3377106603239149
3.966,0.3522032776116647
3.967,0.3348672423356649
3.968,0.28950075348467835
3.969,0.22195442791755737
3.97,0.13959273240013526
3.971,0.05061603267739412
3.972,-0.03669120706451068
3.973,-0.11471342674559815
3.974,-0.1771855089596348
3.975,-0.2197372653206705
3.976,-0.24024876217240454
3.977,-0.23898293869135367
3.978,-0.21848379590628342
3.979,-0.18325138791955176
3.98,-0.1392266798552978
3.981,-0.09313791387669623
3.982,-0.051773627194583005
3.983,-0.021254573515589015
3.984,-0.0063768173170002385
3.985,-0.010091198402260915
3.986,-0.03317089635211434
3.987,-0.07410028100181776
3.988,-0.12919643323486063
3.989,-0.19295179657762507
3.99,-0.25856462065120334
3.991,-0.31860531883142484
3.992,-0.36575340171126636
3.993,-0.3935325852889052
3.994,-0.39697170205138543
3.995,-0.37312616381644037
3.996,-0.3214082426017093
3.997,-0.24369302885320082
3.998,-0.14418877702444693
3.999,-0.0290833195694723
4.0,0.09399992517325156
4.001,0.21668424505145417
4.002,0.33059462090386504
4.003,0.4281127061809589
4.0040000000000004,0.5030590974909449
4.005,0.551237290944026
4.006,0.5707872182915157
4.007,0.5623148375939946
4.008,0.5287860976265581
4.009,0.47519656635783825
4.01,0.408049864555471
4.011,0.3346966386878607
4.0120000000000005,0.26259932475365905
4.013,0.19859507541010268
4.014,0.14822925206971893
4.015,0.11522482100889775
4.016,0.10113953181744395
4.017,0.10524421785516591
4.018,0.12463375898856122
4.019,0.1545593231107426
4.0200000000000005,0.1889487011372657
4.021,0.22106300671325663
4.022,0.24422454405311433
4.023,0.25254357541848227
4.024,0.24157173769815488
4.025,0.20881696508917336
4.026,0.15406827746836027
4.027,0.07949737086454922
4.0280000000000005,-0.01047422031794909
4.029,-0.10953066691540203
4.03,-0.21000654656619322
4.031,-0.30356859388760804
4.032,-0.3819689101310103
4.033,-0.4377969654429998
4.034,-0.46515774528064435
4.035,-0.4602105067929583
4.0360000000000005,-0.4215161264765857
4.037,-0.3501596161126138
4.038,-0.24963624179029614
4.039,-0.1255126634436548
4.04,0.015103627498134431
4.041,0.16423469432376625
4.042,0.3137769646185192
4.043,0.45624793930248997
4.0440000000000005,0.5854622476544025
4.045,0.6970715596007888
4.046,0.7889163317442249
4.047,0.8611559090373506
4.048,0.9161653123464756
4.049,0.9582099768894836
4.05,0.9929315211751287
4.051,1.0266961840028477
4.0520000000000005,1.065871050795636
4.053,1.1161002795116957
4.054,1.1816535363804515
4.055,1.2649117627302635
4.056,1.3660419104626587
4.057,1.4828937257865107
4.058,1.6111298461899641
4.059,1.7445775408769748
4.0600000000000005,1.87576861655729
4.061,1.9966154650483268
4.062,2.0991577639445067
4.063,2.176307276857336
4.064,2.2225182292978274
4.065,2.234317859672509
4.066,2.2106452673466883
4.067,2.152965280141174
4.0680000000000005,2.065145923808121
4.069,1.9531110586477731
4.07,1.8243016062273787
4.071,1.6869973848632969
4.072,1.5495650880179221
4.073,1.4197050540360872
4.074,1.3037694940560742
4.075,1.206217767203025
4.0760000000000005,1.129260812365194
4.077,1.0727282844144035
4.078,1.0341701172539635
4.079,1.0091812833170133
4.08,0.9919166859009725
4.081,0.9757445439041019
4.082,0.9539731259431264
4.083,0.920578583298709
4.0840000000000005,0.8708616131780518
4.085,0.8019677557052298
4.086,0.7132195958646661
4.087,0.606227685087323
4.088,0.48476879897873687
4.089,0.3544430714666911
4.09,0.22214334503886132
4.091,0.0953886154114294
4.0920000000000005,-0.01841309031257643
4.093,-0.11270000030854571
4.094,-0.18241767712229498
4.095,-0.22454063752897457
4.096,-0.2384027789573016
4.097,-0.22580347138792203
4.098,-0.1908780243455006
4.099,-0.1397442097307943
4.1,-0.0799583657064146
4.101,-0.01983318757982805
4.102,0.032317189246404504
4.103,0.06893211243679648
4.104,0.08388664014823882
4.105,0.07303546757270823
4.106,0.034566446524364525
4.107,-0.030869827323620147
4.108,-0.12026604052792761
4.109,-0.22858851118868395
4.11,-0.34929872072432444
4.111,-0.4750142942794416
4.112,-0.5982441785249984
4.113,-0.7121256449154328
4.114,-0.8110907172202133
4.115,-0.8913966848125985
4.116,-0.9514688239539415
4.117,-0.9920219880171287
4.118,-1.0159495270164232
4.119,-1.027990920618594
4.12,-1.03421131064661
4.121,-1.0413446625737803
4.122,-1.0560657533417392
4.123,-1.0842632547735547
4.124,-1.1303861639089576
4.125,-1.196928724068874
4.126,-1.2841054778741772
4.127,-1.389749516628143
4.128,-1.5094451572371828
4.1290000000000004,-1.6368833250789323
4.13,-1.7644060957417538
4.131,-1.8836882871143135
4.132,-1.9864905134798665
4.133,-2.0654110355276156
4.134,-2.114563758585903
4.135,-2.1301168456302326
4.136,-2.1106399270857708
4.1370000000000005,-2.0572264851147843
4.138,-1.9733798478473539
4.139,-1.8646742115974817
4.14,-1.7382239692481152
4.141,-1.6020132233635305
4.142,-1.4641508850289002
4.143,-1.3321238827741007
4.144,-1.2121210354615404
4.1450000000000005,-1.1084930782201816
4.146,-1.02340086525712
4.147,-0.9566852278991682
4.148,-0.9059701578268806
4.149,-0.8669880506655577
4.15,-0.8340939304073712
4.151,-0.8009170171468984
4.152,-0.7610845168483721
4.1530000000000005,-0.7089454228325817
4.154,-0.6402221186192008
4.155,-0.5525246606837502
4.156,-0.4456761033494179
4.157,-0.32181578591877885
4.158,-0.18526931674417924
4.159,-0.04219692362725491
4.16,0.09994635176628874
4.1610000000000005,0.23308659240441376
4.162,0.3492775890728603
4.163,0.441445515306208
4.164,0.5040591707305501
4.165,0.5336603929268473
4.166,0.5292027604305596
4.167,0.49216530993522856
4.168,0.4264298509684048
4.1690000000000005,0.33793344395399577
4.17,0.23412946539276025
4.171,0.12330927961075289
4.172,0.01385005203553158
4.173,-0.08653864676609202
4.174,-0.17149677862438972
4.175,-0.23655872694647728
4.176,-0.2795090274120967
4.1770000000000005,-0.3005153914974944
4.178,-0.30202729963046004
4.179,-0.2884513935464996
4.18,-0.265636730667985
4.181,-0.24022154016711605
4.182,-0.21890662297975627
4.183,-0.2077276455956284
4.184,-0.2113985954340784
4.1850000000000005,-0.2327915937247088
4.186,-0.27260479403133014
4.187,-0.3292515511310537
4.188,-0.39898224318734
4.189,-0.47622720642394
4.19,-0.5541274421522973
4.191,-0.6252012173872876
4.192,-0.6820812196127992
4.1930000000000005,-0.7182498636810355
4.194,-0.7287003781741621
4.195,-0.7104584193450498
4.196,-0.6629124782651066
4.197,-0.5879199399768913
4.198,-0.48967750421242706
4.199,-0.3743676484237216
4.2,-0.24961465839220923
4.2010000000000005,-0.12380233247700614
4.202,-0.005318964736988285
4.203,0.09819769102690878
4.204,0.18054277418012615
4.205,0.23748838163641312
4.206,0.26713723725065486
4.207,0.2700524403943222
4.208,0.24915161224707905
4.2090000000000005,0.2093767293731963
4.21,0.1571727847622545
4.211,0.09982700954087365
4.212,0.04473390592936932
4.213,-0.001341537326816189
4.214,-0.03293004660484844
4.215,-0.04638834438818906
4.216,-0.04024163262724123
4.2170000000000005,-0.015304940245871812
4.218,0.02542820398484069
4.219,0.07711838816287542
4.22,0.1336010366609699
4.221,0.18804350182696394
4.222,0.23367332973556576
4.223,0.26450542980894876
4.224,0.2759958960632236
4.225,0.26555733526244985
4.226,0.2328840598486489
4.227,0.18005408034186177
4.228,0.11139666515385627
4.229,0.03313718853815095
4.23,-0.0471471870905289
4.231,-0.12120888676901703
4.232,-0.18088276897991168
4.233,-0.21883777670065582
4.234,-0.22925474654548805
4.235,-0.20836484324303928
4.236,-0.15479660212467022
4.237,-0.06969815792490608
4.238,0.04337690408120659
4.239,0.1788086560414559
4.24,0.32944161593951304
4.241,0.48725533747350314
4.242,0.6441094000416979
4.243,0.7924902741589441
4.244,0.9261875081709701
4.245,1.0408337469839357
4.246,1.1342565588320457
4.247,1.206608591649037
4.248,1.2602643890530527
4.249,1.2994951308095912
4.25,1.329954377391894
4.251,1.3580264563003985
4.252,1.3901026116290252
4.253,1.4318571274504386
4.2540000000000004,1.4875956357003641
4.255,1.5597407303709225
4.256,1.6485065262153156
4.257,1.7517952423289107
4.258,1.8653270764322099
4.259,1.9829917010279208
4.26,2.0973879043586146
4.261,2.2004993537476003
4.2620000000000005,2.284440993781688
4.263,2.342203527128132
4.264,2.3683234554080217
4.265,2.359413281022306
4.266,2.314499993364275
4.267,2.235138563321356
4.268,2.125289030193945
4.269,1.9909687478170777
4.2700000000000005,1.839713214504285
4.271,1.6798975071558169
4.272,1.519983855389979
4.273,1.3677680058347752
4.274,1.2296970451365747
4.275,1.1103242725141973
4.276,1.0119532328627638
4.277,0.9345044599654666
4.2780000000000005,0.8756166538622024
4.279,0.830971063634167
4.28,0.7948060135903224
4.281,0.7605699339746542
4.282,0.7216477546762973
4.283,0.6720884128333191
4.284,0.6072612072004948
4.285,0.5243758040021722
4.2860000000000005,0.4228141667329079
4.287,0.3042412257471434
4.288,0.17248290520995313
4.289,0.03318304866344375
4.29,-0.10672741623405062
4.291,-0.23969719466786468
4.292,-0.35829188358306385
4.293,-0.45592937028634817
4.2940000000000005,-0.5275409978612124
4.295,-0.5700932453738616
4.296,-0.5829181884079234
4.297,-0.5678195986947576
4.298,-0.5289433924246435
4.299,-0.4724241080659345
4.3,-0.4058409390951405
4.301,-0.33753542788440405
4.3020000000000005,-0.2758564262285198
4.303,-0.22840502485010794
4.304,-0.2013521543587895
4.305,-0.19889446353681073
4.306,-0.22290058185475026
4.307,-0.2727812925341063
4.308,-0.34559529815162193
4.309,-0.43637928978780904
4.3100000000000005,-0.5386691801479436
4.311,-0.6451607680911353
4.312,-0.7484445846710202
4.313,-0.8417425501576481
4.314,-0.9195740423297212
4.315,-0.9782860390422357
4.316,-1.0163954588839033
4.317,-1.0347103624807172
4.3180000000000005,-1.0362184764652256
4.319,-1.0257544259637663
4.32,-1.009478863314052
4.321,-0.9942212242236669
4.322,-0.9867513104233312
4.323,-0.993051969805596
4.324,-1.0176651270879198
4.325,-1.0631763105026866
4.3260000000000005,-1.1298893174133098
4.327,-1.2157240849097883
4.328,-1.3163489981660619
4.329,-1.4255359165318664
4.33,-1.535704371798113
4.331,-1.638602831570641
4.332,-1.726061440804052
4.333,-1.790743576733032
4.3340000000000005,-1.826823570757859
4.335,-1.8305250650117002
4.336,-1.8004679867155529
4.337,-1.7377907190121793
4.338,-1.6460359046416118
4.339,-1.530811301311794
4.34,-1.3992589676515124
4.341,-1.2593846589134383
4.3420000000000005,-1.119312833921877
4.343,-0.9865397980138053
4.344,-0.867257536132598
4.345,-0.7658137253256545
4.346,-0.6843599505337186
4.347,-0.6227216019710117
4.348,-0.5785011238886004
4.349,-0.5474033496107975
4.3500000000000005,-0.5237498429284584
4.351,-0.5011306078355369
4.352,-0.47312804472518655
4.353,-0.4340409420261445
4.354,-0.37953629210897544
4.355,-0.3071638091167814
4.356,-0.21668150994270874
4.357,-0.11015927737322961
4.358,0.008150861076021698
4.359,0.13216607049278128
4.36,0.254512185705211
4.361,0.3671993065509493
4.362,0.4623680245025399
4.363,0.5330337292258329
4.364,0.5737564733005978
4.365,0.5811709968161947
4.366,0.5543250361040313
4.367,0.4947926413459909
4.368,0.40655108802428375
4.369,0.2956329498374062
4.37,0.16958675853236993
4.371,0.03679827182678419
4.372,-0.09426211391098938
4.373,-0.21579315528485432
4.374,-0.3213450884562461
4.375,-0.4063648991097272
4.376,-0.4685524240539566
4.377,-0.5079937341983973
4.378,-0.527060074181376
4.3790000000000004,-0.5300835867498773
4.38,-0.5228428833037075
4.381,-0.5119100989237615
4.382,-0.5039245728807847
4.383,-0.5048654032626525
4.384,-0.5193951424192496
4.385,-0.550339828127971
4.386,-0.5983570776905223
4.3870000000000005,-0.661825428843158
4.388,-0.7369663096891398
4.389,-0.818187096233719
4.39,-0.8986119168515491
4.391,-0.970748324510103
4.392,-1.0272244970033366
4.393,-1.0615245629903667
4.394,-1.0686496810838477
4.3950000000000005,-1.045639620136112
4.396,-0.9919031064952705
4.397,-0.9093237972814039
4.398,-0.8021305896093911
4.399,-0.6765439469767466
4.4,-0.5402317686658917
4.401,-0.40162690890072245
4.402,-0.2691719517813357
4.4030000000000005,-0.15056394492629344
4.404,-0.052071794927370796
4.405,0.022008068835765893
4.406,0.06970565440608889
4.407,0.09150746442232727
4.408,0.09025096747799566
4.409,0.0707947718566374
4.41,0.03949764037726955
4.4110000000000005,0.0035580780578831073
4.412,-0.029720258385474763
4.413,-0.053664959568621606
4.414,-0.06290067219117912
4.415,-0.05387898143319925
4.416,-0.02522049172935792
4.417,0.02216423060158479
4.418,0.08518638993295691
4.4190000000000005,0.1589119823477304
4.42,0.2370829164817715
